,Dataset
28814,0.08198990644604998
28815,0.2854834013991966
28816,0.38031788586962934
28817,0.11798262490803024
28818,0.6852945525834424
28819,0.19691271567246516
28820,0.3013499345406556
28821,0.44533660989395873
28822,0.034995663717453884
28823,0.15746102384722072
28824,0.08841310386207835
28825,0.8681925684037561
28826,0.4500018701601013
28827,0.9144853200801263
28828,0.5406472313156833
28829,0.6917153555391349
28830,0.6980772545290952
28831,0.2087679491981843
28832,0.10758415339791505
28833,0.4200944187679605
28834,0.32077065051137776
28835,0.39941296806692106
28836,0.7893378673312405
28837,0.47141405999441255
28838,0.499454497822995
28839,0.42433748990146536
28840,0.13575903791764965
28841,0.8059102722580069
28842,0.36654100161246717
28843,0.8300590733442688
28844,0.7448078589380231
28845,0.34160266124320027
28846,0.6888669675113894
28847,0.7346003894662515
28848,0.8649189381113309
28849,0.06753828953091301
28850,0.022664088069598187
28851,0.10246997320300466
28852,0.5893410926919805
28853,0.11850704917480603
28854,0.4667297088863416
28855,0.5236746825020586
28856,0.5329674781275371
28857,0.4143174484429304
28858,0.2947372976355609
28859,0.09291786692420034
28860,0.7248793857682435
28861,0.26050270463643466
28862,0.10345594073832909
28863,0.6807742204720306
28864,0.4012561985330617
28865,0.09343270617131039
28866,0.9312124139314951
28867,0.23605938350133882
28868,0.8365007389298783
28869,0.9678503688876183
28870,0.7985109627551855
28871,0.70544915732673
28872,0.1241919437050868
28873,0.8243116305493977
28874,0.4660315246172039
28875,0.8345697148504122
28876,0.3865923032580755
28877,0.28478553395832784
28878,0.470238850647962
28879,0.08038188286591963
28880,0.24597419562381095
28881,0.8169834004593881
28882,0.18009821008252413
28883,0.5355532771594577
28884,0.9716623361303212
28885,0.5916068316228372
28886,0.4414565986310077
28887,0.539158858100291
28888,0.4050371282137204
28889,0.9487444377059788
28890,0.945806611002363
28891,0.9743282798369729
28892,0.41093583760931407
28893,0.49638092249646704
28894,0.585126905040107
28895,0.9570537941474312
28896,0.6515108513789156
28897,0.15743563815047668
28898,0.7377446728869578
28899,0.5788845396942719
28900,0.6396325865757927
28901,0.513357633367825
28902,0.6145801454033605
28903,0.5496957642401158
28904,0.2919506944768012
28905,0.5288172315816037
28906,0.11217909753149491
28907,0.9785593308929486
28908,0.9594707054849395
28909,0.28986522984505336
28910,0.12710206368643517
28911,0.8637685743453328
28912,0.4395217714195334
28913,0.5422254907516316
28914,0.588143757635141
28915,0.04161880565374787
28916,0.38240494121730395
28917,0.5708593032125043
28918,0.1320613474847736
28919,0.9908281044393882
28920,0.21758569655783921
28921,0.6421474479078002
28922,0.41917981455153874
28923,0.9576693673937292
28924,0.5990414549519564
28925,0.500513741413228
28926,0.007377860091339672
28927,0.2932668886212486
28928,0.3417974653685921
28929,0.2510230627255857
28930,0.9876385025210014
28931,0.17056792240844065
28932,0.7803795062626101
28933,0.23886079048828823
28934,0.23977736643320247
28935,0.89187062033476
28936,0.13695780238879607
28937,0.8408620815275744
28938,0.13462241183262014
28939,0.92973719738898
28940,0.028110959048810558
28941,0.9085895570904928
28942,0.8007650714666477
28943,0.05623714925692913
28944,0.9039122394553716
28945,0.05263585274901117
28946,0.17243530654510486
28947,0.5525423972543468
28948,0.7228296964096372
28949,0.27775984186218716
28950,0.2169995435273866
28951,0.43695794990135217
28952,0.8267006034672206
28953,0.5980018276536871
28954,0.8804523413836587
28955,0.27219234054287567
28956,0.7791149339518212
28957,0.13416440556927423
28958,0.7962863150892052
28959,0.9801660055769882
28960,0.8651142109296055
28961,0.9826092092723135
28962,0.34061256334256385
28963,0.5669965136525461
28964,0.5073661610218207
28965,0.29687981798359286
28966,0.023316280284809587
28967,0.0632815107281296
28968,0.11741699737788824
28969,0.015477731901625713
28970,0.8369584660266364
28971,0.6921387248265344
28972,0.8910070461819568
28973,0.17500409627255742
28974,0.8014097883226001
28975,0.44292884519095377
28976,0.826772973480986
28977,0.7029163274297752
28978,0.5816833083882054
28979,0.8258264597082212
28980,0.048678302506597326
28981,0.49190047239201196
28982,0.013290237724852272
28983,0.7013069818748388
28984,0.09703970045771826
28985,0.6360855594573712
28986,0.6984892729206488
28987,0.16295048444361715
28988,0.7310091174897154
28989,0.068530345625198
28990,0.6167729975800545
28991,0.8611278753251612
28992,0.6344922810310947
28993,0.504628387839749
28994,0.751875227682352
28995,0.9491086642850658
28996,0.1749460377349974
28997,0.0264494286540351
28998,0.49417510340557125
28999,0.5124765614619833
29000,0.3110821269174636
29001,0.013074218028049533
29002,0.8737369321422371
29003,0.8980142311866406
29004,0.14448427517397255
29005,0.18062147636322246
29006,0.5114807005039654
29007,0.22078998573597597
29008,0.5361196924126084
29009,0.004797031688583253
29010,0.06619533855007076
29011,0.8224028822825084
29012,0.7239552687712358
29013,0.9997230732270007
29014,0.5232629026858641
29015,0.43213715221733207
29016,0.3895570637775225
29017,0.5959901482845652
29018,0.003253070746290776
29019,0.7239058542099853
29020,0.25557270417994316
29021,0.6188189791012955
29022,0.08287754641180123
29023,0.11350006133924173
29024,0.882014102810801
29025,0.3270718302006379
29026,0.3672752112791402
29027,0.7284426776290958
29028,0.40097805312225676
29029,0.34297525564580555
29030,0.6990663604956864
29031,0.046087907563852726
29032,0.6864188826287039
29033,0.7003617533696138
29034,0.6198296885321818
29035,0.5047026912509345
29036,0.8762610784007394
29037,0.47847216319053776
29038,0.7726116089302407
29039,0.29584797427465925
29040,0.4494798821278856
29041,0.41695260635085196
29042,0.1438191052670016
29043,0.8709503516558127
29044,0.559834768357933
29045,0.05997298572972454
29046,0.8870680132373739
29047,0.8430295803651633
29048,0.43603756137175176
29049,0.037096263169085764
29050,0.8351116364676451
29051,0.8420770335988211
29052,0.995690421796316
29053,0.033142616181741524
29054,0.9609368406829717
29055,0.869520365669242
29056,0.7698546219524276
29057,0.4248225385368415
29058,0.5714213175205498
29059,0.8542987234773128
29060,0.8892019451853087
29061,0.13436191492742322
29062,0.6001381149650786
29063,0.5384502396389783
29064,0.627296129272091
29065,0.3894400042518853
29066,0.10709137645549449
29067,0.8869601927943312
29068,0.5604136536768147
29069,0.4953594668427823
29070,0.9551938078670816
29071,0.0632603745679663
29072,0.8392693029410713
29073,0.5059681174121115
29074,0.771733120820395
29075,0.5288683816134424
29076,0.23914420173182738
29077,0.9059679654846503
29078,0.17566683333899502
29079,0.6495241479103908
29080,0.1876449487375227
29081,0.9792064675477985
29082,0.9184440033490653
29083,0.4343803592850978
29084,0.6498714759621315
29085,0.7729489033892868
29086,0.08317450552432926
29087,0.8769687636690237
29088,0.8894789792649177
29089,0.4875806025010042
29090,0.3833426878416114
29091,0.25142721893799147
29092,0.6911564807839514
29093,0.5201136610493777
29094,0.5038597944959136
29095,0.4893604036163526
29096,0.10338480933766958
29097,0.0482358294137597
29098,0.6971901516829496
29099,0.5968237039030566
29100,0.08114690190956864
29101,0.1114905084313298
29102,0.8616112667153204
29103,0.06342913830632069
29104,0.9503655630986507
29105,0.009868064314390024
29106,0.06958966420298751
29107,0.026573017764725426
29108,0.548913695101901
29109,0.231788295061353
29110,0.29132884529239134
29111,0.786845653882041
29112,0.4957901879085369
29113,0.45998275870526084
29114,0.18859768319369563
29115,0.4325585260315121
29116,0.8610813584595212
29117,0.219937510439007
29118,0.9012849656564986
29119,0.38810214439117596
29120,0.6504534941291007
29121,0.3589905339903995
29122,0.7247160512103794
29123,0.8349843600617466
29124,0.6972598619708857
29125,0.12749408467779078
29126,0.2703991561889615
29127,0.05265247831876585
29128,0.5804951706051736
29129,0.6469230401954962
29130,0.6467581842198483
29131,0.2590952070748722
29132,0.20725515582373522
29133,0.7673341820961997
29134,0.92550276397015
29135,0.427272653693476
29136,0.09413774531208019
29137,0.3900438770460578
29138,0.027596266998934027
29139,0.43852777846484214
29140,0.2818795122457892
29141,0.0351058930954008
29142,0.5920364055321556
29143,0.9102844913233551
29144,0.2556655822876476
29145,0.8892892573368
29146,0.8966333224434345
29147,0.036173121296721344
29148,0.22353234286080814
29149,0.5956199096945803
29150,0.6313587018319727
29151,0.8860335163977181
29152,0.5847940211475537
29153,0.8240420155533321
29154,0.3255368537542507
29155,0.08049824440321629
29156,0.8023109789504689
29157,0.9403930123582026
29158,0.5857286659801403
29159,0.4680761987839912
29160,0.25919342582745697
29161,0.18760667333255276
29162,0.2912143419063953
29163,0.24268341500041835
29164,0.881027440148715
29165,0.6975695320306328
29166,0.3429666747957598
29167,0.884868685243679
29168,0.07342060952317997
29169,0.07618614581980032
29170,0.3721731748384557
29171,0.5457415374754091
29172,0.25624380462369856
29173,0.7240906620658557
29174,0.7304378845936372
29175,0.9522971982178349
29176,0.42092560199559725
29177,0.5840077127813424
29178,0.8243356293484718
29179,0.31719190735271596
29180,0.8400698682088379
29181,0.8435262555711596
29182,0.9291143586425084
29183,0.7283999859514833
29184,0.07321625286115407
29185,0.20439382909677128
29186,0.9363993176982134
29187,0.7972281680924568
29188,0.3548027094346926
29189,0.6001484528244879
29190,0.2342917074143931
29191,0.541452136857416
29192,0.3617373873287236
29193,0.1493184687271173
29194,0.37989930902173896
29195,0.37994567548826474
29196,0.7343507182709353
29197,0.23385070953869191
29198,0.3178264025412074
29199,0.07142053760701272
29200,0.8134854174930443
29201,0.817234777682807
29202,0.9040004829158769
29203,0.8145528431164702
29204,0.8501874865537588
29205,0.5763168661839455
29206,0.27372382197655953
29207,0.432751983942009
29208,0.37276940432446815
29209,0.7884065740512448
29210,0.4752606088258593
29211,0.4341367812351574
29212,0.6740071681410136
29213,0.6043221975358538
29214,0.5444614983024781
29215,0.43687189197504417
29216,0.8595182231655534
29217,0.8483227337146013
29218,0.694006038090295
29219,0.21541232467752758
29220,0.8873799147236634
29221,0.15633787080188521
29222,0.059925011813161566
29223,0.23162393941824788
29224,0.38867367181783163
29225,0.5555860369495511
29226,0.5349776646162542
29227,0.3462308384692233
29228,0.20417133585859204
29229,0.3776786251436237
29230,0.3601942797376484
29231,0.28890847451805846
29232,0.5286336311349752
29233,0.9905498995800028
29234,0.06519233310232231
29235,0.8541517038224565
29236,0.9640808288438659
29237,0.1800659480392114
29238,0.6051130824296448
29239,0.7057850856986032
29240,0.7893641515638704
29241,0.28957953128781155
29242,0.9442693507820231
29243,0.36865905821803935
29244,0.8129053837974647
29245,0.4585814122191081
29246,0.10385989594120293
29247,0.8346964811868999
29248,0.019367941069539762
29249,0.5637915442265861
29250,0.6949804072021873
29251,0.7725978746187108
29252,0.5324108149294161
29253,0.0896796461846977
29254,0.5185047087339976
29255,0.39667200512003353
29256,0.6781671255626284
29257,0.025830004670132856
29258,0.32129578611237897
29259,0.23417640529715322
29260,0.917011150110544
29261,0.2224046349736729
29262,0.8193953680044597
29263,0.03351162198281987
29264,0.11132323466517302
29265,0.724275190370707
29266,0.31272305896236774
29267,0.5950192465085488
29268,0.6759014846508623
29269,0.09771791847271205
29270,0.3079838181682282
29271,0.6356914718030137
29272,0.6227514879465029
29273,0.11929557179563133
29274,0.5542272305765112
29275,0.11405184755696995
29276,0.9580015257921519
29277,0.5289482162761794
29278,0.08236603231964068
29279,0.26116817161478323
29280,0.6877365925480876
29281,0.3171895177178392
29282,0.31279198518029216
29283,0.19667997165095297
29284,0.6374347312366837
29285,0.06833127757391178
29286,0.8664802307217941
29287,0.7507005093132484
29288,0.7740390981857783
29289,0.9452448339871159
29290,0.7291212941314372
29291,0.8525420828945921
29292,0.6106288649622745
29293,0.8500777231497614
29294,0.8750786773602808
29295,0.8222383183410451
29296,0.9269295038601503
29297,0.6150436223678926
29298,0.6762208696761529
29299,0.10172709461666529
29300,0.1857758727014328
29301,0.9366123307093055
29302,0.180531735341389
29303,0.14524785907766635
29304,0.7327588316139328
29305,0.5222446574122332
29306,0.4033690272492244
29307,0.7174335514411453
29308,0.6197319616590313
29309,0.5473841005255018
29310,0.5238611670995245
29311,0.4219640378413706
29312,0.21493981913342197
29313,0.4154883373016952
29314,0.532933874687629
29315,0.02682100494314843
29316,0.7011475957923587
29317,0.21393256669316763
29318,0.2684455668636435
29319,0.5849776562287331
29320,0.7667108597999936
29321,0.709145463023136
29322,0.11400147539752814
29323,0.9583934096927689
29324,0.7877664911050616
29325,0.9073682002562581
29326,0.4273218127166113
29327,0.09307197498987185
29328,0.45668113367607943
29329,0.14393407719688556
29330,0.24957622647667266
29331,0.659013168464985
29332,0.3891283718596833
29333,0.8949726683693355
29334,0.9176509810740971
29335,0.9720583222738688
29336,0.6730053907293803
29337,0.6470340992148269
29338,0.0064231021744507455
29339,0.22255804222692632
29340,0.2936052598542096
29341,0.5128619200580751
29342,0.44952066737727214
29343,0.5409842948789392
29344,0.2332613413984388
29345,0.4428246629574102
29346,0.6677136834346524
29347,0.41044800072261023
29348,0.31588717513888687
29349,0.018157543351461913
29350,0.44959871131277995
29351,0.014641155343426915
29352,0.1996416799664329
29353,0.8490074014167712
29354,0.03213945730592116
29355,0.2846535809391678
29356,0.5917140629257543
29357,0.998994684755361
29358,0.04466615044259592
29359,0.04569887796003169
29360,0.872827151893054
29361,0.31095057873587983
29362,0.4322697943131323
29363,0.8007943216963667
29364,0.9698304027005094
29365,0.5237167497149932
29366,0.9904272409554571
29367,0.7128322302654643
29368,0.544859148343586
29369,0.7558011801692339
29370,0.4141233928518495
29371,0.9487565206097046
29372,0.48323173227084404
29373,0.8568743321833094
29374,0.27381222335987854
29375,0.05251451221441361
29376,0.13352738080376492
29377,0.49151573772191826
29378,0.21029173314322525
29379,0.027704835170271447
29380,0.810478327563651
29381,0.8212511175111747
29382,0.017976525407684907
29383,0.3746543670647178
29384,0.7849208144323124
29385,0.36551936814596664
29386,0.08704249388130103
29387,0.8686141019344028
29388,0.3598137010782114
29389,0.10248428131698539
29390,0.12873047459368847
29391,0.7264679285843681
29392,0.9331061185997087
29393,0.6015691611888474
29394,0.28972602802645997
29395,0.7761649652812495
29396,0.6209409149577012
29397,0.5872910201027258
29398,0.829081931243482
29399,0.1376797911629083
29400,0.6719705392984147
29401,0.5752327010983089
29402,0.8986831186735572
29403,0.9125368410698446
29404,0.6761540932511453
29405,0.09173543042201193
29406,0.7366688069672856
29407,0.511252046490652
29408,0.5460214871119237
29409,0.4311983434427381
29410,0.45763247510602023
29411,0.5116480705104591
29412,0.7924104032549619
29413,0.022189444766685384
29414,0.6009680421528288
29415,0.2576931813432457
29416,0.9338678258149453
29417,0.6111316811042594
29418,0.45625516268504174
29419,0.9044989718562326
29420,0.20080075199526282
29421,0.380578012810212
29422,0.6110905417416826
29423,0.6882054285840947
29424,0.9578933469870361
29425,0.4251597830827102
29426,0.8110972598041857
29427,0.21137307740317812
29428,0.12533520702131895
29429,0.6114866479188726
29430,0.15020189848595988
29431,0.6731357075391795
29432,0.49018580027949776
29433,0.6033837836830513
29434,0.7358677178963476
29435,0.47737096698430215
29436,0.2891107760555782
29437,0.535752095166054
29438,0.8033434272817265
29439,0.4989192393133227
29440,0.007566972413082573
29441,0.7627353622055801
29442,0.026731634971832507
29443,0.1779688627985786
29444,0.13538353982131557
29445,0.4374393214442589
29446,0.40885937283703666
29447,0.5491765154123622
29448,0.7514584759910784
29449,0.43186918626347104
29450,0.637877477785336
29451,0.2574110135359333
29452,0.22121125092127503
29453,0.9470530921464464
29454,0.4071498949972072
29455,0.33887451733804885
29456,0.9297049458745835
29457,0.36650051450072474
29458,0.3855481730572996
29459,0.6399778141098778
29460,0.732136163842697
29461,0.4561827173571188
29462,0.2632676497817209
29463,0.26200744823112265
29464,0.38729640398692655
29465,0.6832171879234946
29466,0.29336686826375724
29467,0.8654440485242731
29468,0.7911644025097213
29469,0.7500809707057421
29470,0.2545250518972153
29471,0.4903554884974175
29472,0.8451144006375118
29473,0.4270369387147275
29474,0.5432314549058704
29475,0.3052301122470201
29476,0.4826133678856005
29477,0.5224551430964909
29478,0.9764652151890949
29479,0.5983223741926534
29480,0.760345037509637
29481,0.9201022009718491
29482,0.9368230433846767
29483,0.628896945880929
29484,0.19856057928755977
29485,0.8562133594036825
29486,0.14159388713752585
29487,0.5635578232252068
29488,0.5795502520547146
29489,0.5317965805619451
29490,0.060180041205194046
29491,0.3612447900059156
29492,0.28505999147552363
29493,0.8370435677224001
29494,0.9824815381592964
29495,0.6448359147327557
29496,0.8581466103287115
29497,0.8167209620185598
29498,0.5363379249197432
29499,0.1766835591620013
29500,0.8590574841895464
29501,0.13790299443934884
29502,0.8297999421820891
29503,0.8858618490422026
29504,0.291399930871156
29505,0.9892073803683508
29506,0.4613146174326299
29507,0.7476299021532514
29508,0.16811961019196653
29509,0.23174499840563512
29510,0.9579645313242177
29511,0.584886371661788
29512,0.19778598966969374
29513,0.06292880635701537
29514,0.5124707842797835
29515,0.4372143258718275
29516,0.15142596982978573
29517,0.34479463938352384
29518,0.42861187722649496
29519,0.7939704615571259
29520,0.0873899001193782
29521,0.5514718409922413
29522,0.2611946850158392
29523,0.3139695653783886
29524,0.8539381137272551
29525,0.44696629530213483
29526,0.9060679168425106
29527,0.7527117848200048
29528,0.9875292335921746
29529,0.297770747668595
29530,0.10939495039216351
29531,0.12161315097529657
29532,0.04418604930614978
29533,0.1381542015387236
29534,0.8524482352637119
29535,0.04240637416948412
29536,0.3674036875100708
29537,0.8127552065911701
29538,0.8545570947260878
29539,0.53529958196407
29540,0.9445150736289766
29541,0.41976972845860183
29542,0.012349873605567385
29543,0.6477013199459564
29544,0.038600055190526894
29545,0.3961076499068207
29546,0.9200889641676643
29547,0.4802309954735273
29548,0.8061011907892017
29549,0.701907434305583
29550,0.47816935598049615
29551,0.9457100070465206
29552,0.7048392491554998
29553,0.699445740724059
29554,0.051677778237743555
29555,0.8365264906521136
29556,0.6427468975625215
29557,0.22877405228978032
29558,0.9800552132530114
29559,0.22985546129436685
29560,0.8594375290527652
29561,0.2569484782281115
29562,0.9733521339029836
29563,0.561101226898427
29564,0.8506090472384708
29565,0.7273289296073415
29566,0.7174082884389632
29567,0.4953693933325074
29568,0.8907335679444912
29569,0.1494291575918525
29570,0.9701983095913612
29571,0.6744952735936104
29572,0.8227048348463055
29573,0.8350689076154567
29574,0.08684235396206108
29575,0.5232873915979795
29576,0.4276672255579568
29577,0.0884323010573751
29578,0.42109303529343634
29579,0.4238610753154707
29580,0.825621767325232
29581,0.19259748101810714
29582,0.2078896771516202
29583,0.4035834922046575
29584,0.192660335590203
29585,0.28427032190465584
29586,0.038007589127040164
29587,0.30512630399205476
29588,0.8971565576617536
29589,0.8540079115875948
29590,0.577024041490244
29591,0.47513774964408795
29592,0.26847375338190316
29593,0.140895557111268
29594,0.20753512910559524
29595,0.7776133290933562
29596,0.5024592889430167
29597,0.9863626017375753
29598,0.8549969160707052
29599,0.1431431563106621
29600,0.5662772161953954
29601,0.13458729863042374
29602,0.8103590760965923
29603,0.14671744592570335
29604,0.8068470623535011
29605,0.044957256171685334
29606,0.813513562254937
29607,0.6353796778153078
29608,0.043858631014206395
29609,0.9159808900720791
29610,0.9222969931391314
29611,0.463774518186147
29612,0.2021550350045772
29613,0.31315646193191415
29614,0.3514518229310878
29615,0.04409486820434516
29616,0.7923942113456202
29617,0.977197759118139
29618,0.4233867586606923
29619,0.00889476047355886
29620,0.3896341832871485
29621,0.5244955329166904
29622,0.00518364437649621
29623,0.9814023340484145
29624,0.9501203731205117
29625,0.3827254877881203
29626,0.6189657522439905
29627,0.6514684049689717
29628,0.3717277618717192
29629,0.6870163243506164
29630,0.4122086664691076
29631,0.19161272569030607
29632,0.027110225579421776
29633,0.1968175513045024
29634,0.4100293326367642
29635,0.28603646194548915
29636,0.3450268069139075
29637,0.6171093172994637
29638,0.2505727315068632
29639,0.6154093960895972
29640,0.18581822465626097
29641,0.1770920432393419
29642,0.2589423067532862
29643,0.09082938749546976
29644,0.3504098665641123
29645,0.15190034857031043
29646,0.49314882716174935
29647,0.08975382388445952
29648,0.09051426614886615
29649,0.7574252371496281
29650,0.6385071749103068
29651,0.3130507231606301
29652,0.022473680174881605
29653,0.8760458261702079
29654,0.9686350800922024
29655,0.9716545103267985
29656,0.6027950811943316
29657,0.6174103631225137
29658,0.6806260888127728
29659,0.9161119880394941
29660,0.8128064786732678
29661,0.42203569300012067
29662,0.5732718078296234
29663,0.4086857473175872
29664,0.4164388936032444
29665,0.8108329720937021
29666,0.5187713360581135
29667,0.26192345622881996
29668,0.18726200865765696
29669,0.0151788355724225
29670,0.35460114498391204
29671,0.08183650651981966
29672,0.8868168862225936
29673,0.47920587544870985
29674,0.9266945458122392
29675,0.0065271422327042306
29676,0.05816995161975813
29677,0.538788543668246
29678,0.7711128216169144
29679,0.9141842918172144
29680,0.18602213855797745
29681,0.562281943354226
29682,0.2501593830153922
29683,0.7070658468638797
29684,0.7856941128282998
29685,0.7136736149306249
29686,0.4067733883216542
29687,0.5326593385198496
29688,0.5291418519867382
29689,0.4577409644047752
29690,0.6818877189856238
29691,0.6086563742440991
29692,0.5934857933347605
29693,0.19078727111074423
29694,0.15272044376790528
29695,0.22631072099295768
29696,0.955777861022464
29697,0.2765589983294692
29698,0.7985640178470595
29699,0.40740802090319894
29700,0.750417121964135
29701,0.6424572458984137
29702,0.7658446027474201
29703,0.30844157799067995
29704,0.5114137031453051
29705,0.8603712643610902
29706,0.4857326997827318
29707,0.8377208341233924
29708,0.158341081010538
29709,0.4404403296205244
29710,0.8423828958296696
29711,0.6586239854224603
29712,0.8767326913710519
29713,0.7908955774456693
29714,0.9473374607779438
29715,0.9479718491459821
29716,0.21139053997155433
29717,0.7842399098424707
29718,0.3783703904863398
29719,0.026949710216019662
29720,0.7648346126696413
29721,0.423635401872671
29722,0.1312879711038254
29723,0.8884721050200355
29724,0.2238251812923504
29725,0.6744012179346934
29726,0.7304075221427495
29727,0.7230525725307269
29728,0.3616162338042589
29729,0.5540607432402482
29730,0.7834561664762317
29731,0.8819529673103572
29732,0.6677121769722897
29733,0.26152604029887605
29734,0.9826360532057239
29735,0.0030584973056093645
29736,0.7905771348710579
29737,0.6189462904840243
29738,0.4028568793172502
29739,0.3301578113376735
29740,0.9105304149181233
29741,0.6761847199735993
29742,0.8892596280340029
29743,0.30628717433185015
29744,0.8013903617479533
29745,0.8802047597381777
29746,0.44032580403310206
29747,0.3882417748501934
29748,0.66046272892343
29749,0.7285988310142071
29750,0.8656466708097588
29751,0.5700301310072828
29752,0.703448541440998
29753,0.13158157569577555
29754,0.8437422978318968
29755,0.49062576898793264
29756,0.15809582573902559
29757,0.9750940581934847
29758,0.43307367344304515
29759,0.10521719894776893
29760,0.611725076234385
29761,0.5250658254029743
29762,0.543530445944113
29763,0.594365574108631
29764,0.5891504963648184
29765,0.5392367101754776
29766,0.44002311985966625
29767,0.9754712701943025
29768,0.44625957689681317
29769,0.5253311448197401
29770,0.729396182640538
29771,0.0060106761047699075
29772,0.3754996266463255
29773,0.426115270739161
29774,0.9122738336927175
29775,0.8109356331266928
29776,0.4707233269237705
29777,0.5324701890700769
29778,0.5170846113472097
29779,0.82410477240261
29780,0.4946320487801169
29781,0.71955331025667
29782,0.6730451190297904
29783,0.7390729350318599
29784,0.8822924320553116
29785,0.675486479591508
29786,0.5942425681005093
29787,0.8220138633207322
29788,0.4351694529869482
29789,0.49628467558950773
29790,0.4425406585213073
29791,0.2880984583926639
29792,0.8626377791964185
29793,0.7253720677574085
29794,0.05656803486528794
29795,0.35335509100803575
29796,0.42547520943843964
29797,0.9185613320921385
29798,0.09195909390364443
29799,0.32817122543726207
29800,0.9905273890615672
29801,0.717125035971801
29802,0.3894812134554826
29803,0.782521363729126
29804,0.8679672791159103
29805,0.7448996640838104
29806,0.7597903388225768
29807,0.3515746807788992
29808,0.8043319848867003
29809,0.6638354503013479
29810,0.8436177878258692
29811,0.2000303190441285
29812,0.7485624589161
29813,0.5764398246867357
29814,0.9474602156958916
29815,0.7506935841035676
29816,0.40432057827995327
29817,0.06365086599898595
29818,0.9963767628775876
29819,0.3069565459547444
29820,0.04328282037666864
29821,0.1906405835103745
29822,0.19335391202678265
29823,0.7294902198655742
29824,0.5445153351119608
29825,0.9241177139348048
29826,0.026091433085006277
29827,0.6719534465996516
29828,0.5085611423639226
29829,0.464500425979712
29830,0.7152144133964694
29831,0.03922378716728392
29832,0.05437899539319946
29833,0.8246499811310222
29834,0.51560595148064
29835,0.5898327555074508
29836,0.1520641707901188
29837,0.5225686799188168
29838,0.37055675905893815
29839,0.13476824091714545
29840,0.3355973544796408
29841,0.5649036054660584
29842,0.812597559837667
29843,0.17745091729291762
29844,0.10475150795304633
29845,0.31720078064349944
29846,0.9426902395649776
29847,0.8656680289481121
29848,0.15541596449026274
29849,0.49670406144328794
29850,0.710553914790111
29851,0.3800241747148886
29852,0.12045105710780957
29853,0.10624855990066007
29854,0.15335690770418653
29855,0.9151362617970121
29856,0.8969986931466053
29857,0.11542259229939023
29858,0.9069986017293186
29859,0.3738275769186785
29860,0.22186840721805656
29861,0.4034697389851559
29862,0.17792809210094218
29863,0.024090890827473843
29864,0.3025840517188746
29865,0.4519825303503354
29866,0.7112647648833627
29867,0.969220047054482
29868,0.07299991418805318
29869,0.5345544535556868
29870,0.25946680556366886
29871,0.6762361056838836
29872,0.30645941032148216
29873,0.05638131893774301
29874,0.16759857774866738
29875,0.4221631175922377
29876,0.5598221849425778
29877,0.5052962564837609
29878,0.686625100895061
29879,0.45109338323195325
29880,0.3451132904110813
29881,0.08476656786248693
29882,0.20453394067981245
29883,0.54269503289343
29884,0.9173841703582958
29885,0.7788690948204264
29886,0.9761518640310699
29887,0.12883760931457866
29888,0.8769820754764704
29889,0.8418732301459878
29890,0.4785110320931035
29891,0.5415936514944302
29892,0.6038932716976224
29893,0.37340246046350045
29894,0.06574426772337927
29895,0.5928992356830819
29896,0.6698331330285334
29897,0.9703166395933025
29898,0.9389481146373764
29899,0.9553489916207248
29900,0.6679926018190221
29901,0.5132559742581493
29902,0.8916747092165254
29903,0.7358047123406637
29904,0.45845652434628215
29905,0.14710423084642632
29906,0.3136964867315244
29907,0.7703878708115662
29908,0.0864572370248794
29909,0.6718121036177553
29910,0.6117154893370591
29911,0.05930471325893438
29912,0.17375735994007935
29913,0.02252424794835617
29914,0.7976837395426192
29915,0.0018688279668489516
29916,0.8496023282654185
29917,0.4436163851463516
29918,0.9198217075699314
29919,0.1389667430573872
29920,0.20744520272072087
29921,0.0923461998816566
29922,0.553736950685019
29923,0.9328120590605078
29924,0.10942058202645244
29925,0.24654476081193266
29926,0.5482097516615972
29927,0.35337750681933755
29928,0.6374844728643235
29929,0.7777119892123118
29930,0.26021160097871676
29931,0.4169325081127023
29932,0.4942307093209962
29933,0.05596570128635292
29934,0.568064021218366
29935,0.2478420396790766
29936,0.6817862129615833
29937,0.07872070122098807
29938,0.6402035814162714
29939,0.11646535409826231
29940,0.20343408262339857
29941,0.35377708649106465
29942,0.12237914207192646
29943,0.7257515107691452
29944,0.15043969497773735
29945,0.23495749536280308
29946,0.06972830554343834
29947,0.8385153868722945
29948,0.5232996307714441
29949,0.05408725039665452
29950,0.8512320743847241
29951,0.21252870980409566
29952,0.18906893955477655
29953,0.33046823684403015
29954,0.8742482028449908
29955,0.723322619430141
29956,0.06373476351754037
29957,0.33148018719625305
29958,0.5432056678004311
29959,0.7910112146881954
29960,0.2631962501301548
29961,0.13612373810497902
29962,0.14581852868633005
29963,0.5356807869191845
29964,0.7488424110960232
29965,0.807184790267449
29966,0.12746147848797362
29967,0.2482756477601803
29968,0.13182814037588975
29969,0.8177076050568433
29970,0.14552089732129692
29971,0.3447859215330623
29972,0.7546990248493244
29973,0.2677773366392153
29974,0.9201664442137713
29975,0.25858850455687143
29976,0.14147128247921759
29977,0.29272826126274487
29978,0.3065581927838059
29979,0.9839941323536715
29980,0.4274304438954867
29981,0.4125995391044084
29982,0.8419172267546813
29983,0.500498563337792
29984,0.4188828952653981
29985,0.27049551602858135
29986,0.6512184662295304
